Zeit;Heizlast_Netz_kW;Gesamtwärmebedarf_Gebäude_kW;Vorlauftemperatur_Netz_°C;Rücklauftemperatur_Netz_°C;Massenstrom_Netzpumpe_kg_s;Delta_p_Netzpumpe_bar;Rücklaufdruck_Netzpumpe_bar;Vorlaufdruck_Netzpumpe_bar
2021-02-22 12:00:00;2841.4824940924677;2782.3045989838656;79.30000000000001;60.09768738151797;35.23239436916731;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 13:00:00;2871.534161362176;2812.133138252168;79.60000000000002;60.07243661478071;35.01197749872052;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 14:00:00;2896.7240594244017;2837.3921991644756;79.54000000000002;59.73189079300914;34.81888136912346;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 15:00:00;2924.595015705565;2865.0629292091144;79.72000000000003;59.78793737474979;34.93527788310473;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 16:00:00;3042.507178711217;2983.2347166933296;79.24000000000001;58.544289476727386;35.00273500187939;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 17:00:00;3156.593760281733;3096.7100958672163;79.48000000000002;58.75267032886927;36.259853770310656;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 18:00:00;3238.8501731764236;3178.579916412132;79.54000000000002;58.88464943030641;37.334384644563436;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 19:00:00;3237.437139658677;3177.0567569601358;79.42000000000002;59.28599577786338;38.2844047354431;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 20:00:00;3176.536747079552;3116.2573088345293;79.24000000000001;59.77596425151762;38.857217633971366;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 21:00:00;2900.802055916296;2840.946237885806;79.12;61.387250482166166;38.948678290185185;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 22:00:00;2470.8299815890855;2412.684571965571;79.24000000000001;60.95396719260515;32.17170498137796;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-22 23:00:00;1823.129460279766;1767.372684135554;78.94;61.445962354968515;24.812936369039843;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 00:00:00;1311.5605960454561;1257.8348967156337;79.12;60.902755070182764;17.141797982891152;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 01:00:00;1420.684902104474;1367.5803980824126;79.0;58.55786965838206;16.547116390125833;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 02:00:00;1443.4905978165405;1390.185032761461;79.0;58.863338309566586;17.06778625270579;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 03:00:00;1549.9468563717207;1496.5398389263821;79.12;58.019496769494424;17.489391687553052;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 04:00:00;1932.8973431418829;1877.7670027885306;79.18;58.691317593762335;22.46184718002706;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 05:00:00;2905.8158186598707;2847.2797841729043;79.12;58.08520724640823;32.89126340864914;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 06:00:00;2904.045988576937;2845.1323438783943;79.12;59.03628579244656;34.427870957738385;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 07:00:00;2863.325209956464;2804.3309782827137;79.06;59.67332847658599;35.16560832968743;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 08:00:00;2794.428823123173;2735.6128888584067;78.88;60.0512945801288;35.33648124737931;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 09:00:00;2733.8292871192066;2675.258514265347;78.69999999999999;60.18771072503654;35.161061139461246;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 10:00:00;2665.462732885983;2607.218563881412;78.45999999999998;60.25393229305308;34.858377670336495;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 11:00:00;2566.381434525916;2508.210263987182;78.57999999999998;60.86670712211327;34.496307541974495;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 12:00:00;2548.593329600504;2491.030741631106;78.10000000000002;60.016398383997114;33.55570137544829;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 13:00:00;2551.532915130327;2494.1953904861716;77.86000000000001;59.673133921928866;33.40365703073473;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 14:00:00;2562.010369930191;2504.819568785324;77.62;59.451972050468555;33.575601640723455;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 15:00:00;2413.5761068643424;2356.5331652907685;77.5;60.56889792376842;33.94114424669205;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 16:00:00;2568.5174067087846;2511.6009591890393;77.38;58.957111154907636;33.19521539994536;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 17:00:00;2790.875782119458;2733.0133558703164;78.04000000000002;58.57523147466992;34.13830649839167;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 18:00:00;2857.8781904860452;2799.470981826717;78.27999999999997;59.05605468780419;35.39581377082276;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 19:00:00;2855.3334678859924;2796.758425665232;78.27999999999997;59.491787419812454;36.18445868525679;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 20:00:00;2807.8572588909933;2749.0626464924394;78.51999999999998;60.2298116556496;36.551698102091805;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 21:00:00;2577.509260256157;2518.8344422863347;78.75999999999999;61.816249706125575;36.21941248952635;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 22:00:00;2203.4798150538536;2146.536109122412;78.75999999999999;60.942894523224254;29.44575098840574;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-23 23:00:00;1628.508167897749;1573.5086200085414;78.82;61.50962836338874;22.399290328093734;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 00:00:00;1232.7179542454305;1179.175484223264;79.0;61.46472370749359;16.737932720556437;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 01:00:00;1316.6285157814502;1263.274174239008;79.48000000000002;59.74969575950456;15.888400712268606;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 02:00:00;1336.0403763585784;1282.6896810933329;79.54000000000002;59.48900354498073;15.864790172775542;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 03:00:00;1427.3403736935447;1373.8581480614673;79.89999999999998;58.60129974954492;15.956041548133895;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 04:00:00;1794.0180433041353;1739.1651302879498;79.84000000000003;58.62582616261062;20.134988825952576;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 05:00:00;2710.0416710518557;2651.9049905592;80.01999999999998;58.01671510830357;29.325076691644885;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 06:00:00;2713.6326404023052;2655.4926385648914;79.54000000000002;58.477407304174676;30.67537880783573;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 07:00:00;2678.782964491808;2620.6713490978955;79.18;59.08867874884902;31.745322259460977;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 08:00:00;2612.9320348930287;2555.2495325235395;78.51999999999998;59.297401511683745;32.36433801354525;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 09:00:00;2558.149144773762;2500.5906599662553;78.27999999999997;59.734234109897784;32.84216641778618;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 10:00:00;2370.1000521810543;2313.3998493164054;77.38;60.24894411256804;32.940732897123105;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 11:00:00;2296.5068847254192;2240.380660494706;76.84000000000003;60.05271832580388;32.57152433121575;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 12:00:00;2242.6764836348852;2186.776978527331;76.65999999999997;60.16811560282753;32.37777918411734;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 13:00:00;2196.264078768485;2140.5596306893176;76.54000000000002;60.23460285076396;32.07036381686055;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 14:00:00;2186.624541655654;2130.957396321147;76.60000000000002;60.17230193939707;31.691895538241052;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 15:00:00;2268.726120637639;2212.734667039091;77.01999999999998;59.79726014180932;31.363934560575327;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 16:00:00;2407.9023005664717;2351.8087867890927;77.01999999999998;58.76796227158144;31.410743287627447;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 17:00:00;2562.1301647922846;2505.8666129158005;76.77999999999997;58.00066514004919;32.484163904983454;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 18:00:00;2718.3951926629265;2661.507224927373;76.84000000000003;58.030994513120675;34.411013973361044;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 19:00:00;2849.8074935872346;2792.4563771350736;76.72000000000003;58.07638947674184;36.39453811077931;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 20:00:00;2825.303641069507;2768.081474508178;76.12;58.578348011926664;38.34823217158531;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 21:00:00;2578.9650752431103;2521.905509882417;76.0;60.55911671666763;39.767109974345544;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 22:00:00;2163.214557061661;2107.4266461661764;75.88;61.39308840791432;35.552856227552184;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-24 23:00:00;1606.3136341203272;1552.607433992045;75.94;61.37955533528293;26.26675462036366;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 00:00:00;1231.080037657789;1178.6603817742084;76.36000000000001;61.301659704963754;19.465245766629828;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 01:00:00;1372.13333431977;1320.2289139178388;76.42000000000002;58.67092752480852;18.406506221095015;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 02:00:00;1242.7290528706374;1190.1884129305008;76.72000000000003;61.112818707584836;18.95844382065968;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 03:00:00;1368.023233730795;1315.7038923424711;77.07999999999998;59.06341842881443;18.078891174110655;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 04:00:00;1955.2811275822605;1900.8322774810208;77.44;58.46383171976561;24.533041588787682;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 05:00:00;2780.106889508677;2722.3391706280345;77.98000000000002;58.48294380664299;33.95026434879492;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 06:00:00;2771.9663905234947;2713.7200819130494;78.22000000000003;59.5012925239958;35.25841720587504;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 07:00:00;2717.3971308692503;2658.988868572894;78.39999999999998;60.227798135251476;35.60379318307695;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 08:00:00;2667.044394036269;2608.5671995902317;78.63999999999999;60.627209815770584;35.253315200695624;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 09:00:00;2610.402726247729;2552.327645724955;78.39999999999998;60.40388187478493;34.53658474043743;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 10:00:00;2542.934870599857;2484.883276530195;78.57999999999998;60.789313377555004;34.03245171618608;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 11:00:00;2447.530117739021;2389.642346229611;78.69999999999999;61.14796888464616;33.201016013387516;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 12:00:00;2424.51132649968;2366.8017611349;78.82;60.80768169930781;32.04832337019935;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 13:00:00;2438.781321249343;2381.4542119503753;78.57999999999998;59.978207030215;31.215389843777704;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 14:00:00;2454.6608063628873;2397.399526073097;78.51999999999998;59.72771694659099;31.100162097015694;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 15:00:00;2474.1608199604125;2417.0079528996885;78.34000000000003;59.4585382243863;31.199168608609284;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 16:00:00;2576.569223017448;2519.359631390136;78.22000000000003;58.77267811774425;31.5451590886119;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 17:00:00;2662.595363952273;2605.227302713175;78.04000000000002;58.544695103025276;32.51815144629358;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 18:00:00;2719.2314616421754;2661.5745951873896;77.98000000000002;58.78847773641024;33.735524123798875;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 19:00:00;2715.7935083668135;2657.911482483521;77.98000000000002;59.3709118523804;34.74740389548913;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 20:00:00;2664.226004509294;2606.1969501936105;78.10000000000002;60.08711184815519;35.215869855839735;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 21:00:00;2436.319543345073;2378.6530081180044;77.98000000000002;61.41256041381553;35.01301928588588;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 22:00:00;2100.621758311199;2044.0168887587101;78.15999999999997;61.73482506070826;30.450088936143175;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-25 23:00:00;1553.6547606384167;1499.075004753778;78.34000000000003;61.66278154604237;22.181025041632104;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 00:00:00;1201.76669334694;1148.7151612996809;78.27999999999997;61.254943132274946;16.806694345309488;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 01:00:00;1294.9187510795246;1242.710978794904;77.92000000000002;58.672815120832524;16.018653651837496;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 02:00:00;1313.6235338549272;1261.1690688900171;77.98000000000002;59.02006030912031;16.496229057687742;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 03:00:00;1413.1031094883572;1360.6822502723664;77.98000000000002;58.00584388773024;16.844422333320722;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 04:00:00;1748.2295216448485;1694.3322918829456;77.80000000000001;58.73548147733811;21.83349785132868;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 05:00:00;2592.8840769289377;2535.981073937291;77.80000000000001;58.258224297973015;31.591466459504556;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 06:00:00;2584.6388206148754;2527.3539231319673;77.86000000000001;59.219649436076395;33.01387456604573;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 07:00:00;2524.824365465348;2467.365130322849;77.98000000000002;60.084251574807695;33.591702574331975;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 08:00:00;2488.734488842701;2431.4521072030107;77.86000000000001;60.10690007674424;33.377597897740195;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 09:00:00;2439.0426439175912;2382.0967793399896;77.56;60.038146787967094;33.142866339571476;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 10:00:00;2259.4067499967127;2202.9329265689444;77.19999999999999;60.88795950981705;32.978951248815974;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 11:00:00;2184.6729141322194;2128.6993033603367;76.89999999999998;60.64835384429455;32.00661721692217;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 12:00:00;2136.087089892168;2080.547763981782;76.60000000000002;60.32779274979987;31.25526589232596;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 13:00:00;2106.84342814438;2051.857471768725;76.06;59.77312460599518;30.79960861234764;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 14:00:00;2101.639885135494;2046.6410550027147;76.06;59.84837059533521;30.866141604359655;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 15:00:00;2184.200108864132;2129.200881895531;76.0;59.14795572645596;30.859617772549484;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 16:00:00;2306.6709814408837;2251.2850973615787;76.18;58.78776314306248;31.577730975672186;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 17:00:00;2440.631712599433;2384.7049877229947;76.42000000000002;58.64205623303667;32.686726672744385;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 18:00:00;2583.930858350767;2527.454238839006;76.60000000000002;58.49413358420088;33.97913244316315;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 19:00:00;2709.5087592240156;2652.547925516213;76.65999999999997;58.46774442263512;35.46130552119371;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 20:00:00;2735.764112109973;2678.12843081107;77.07999999999998;59.465024287697304;36.978331295131966;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 21:00:00;2501.9366773044494;2444.493149118035;77.07999999999998;61.14411370168182;37.38099015834973;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 22:00:00;2090.5610478998083;2034.4025387439985;77.19999999999999;61.49827933928361;31.70051494404982;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-26 23:00:00;1556.6915717955733;1502.5286600250301;77.38;61.511962346268035;23.357699201094814;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 00:00:00;1116.2922197921603;1063.761118182077;77.68;61.143447691361814;16.072507551434338;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 01:00:00;1181.7579211423024;1129.6030228516804;77.86000000000001;59.532056265798815;15.35201862717707;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 02:00:00;1204.154409544355;1152.1877978974092;77.68;59.08564965271955;15.418846342530397;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 03:00:00;1285.8872270894412;1233.6933368729215;78.04000000000002;58.54651243028263;15.70594406991097;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 04:00:00;1579.3121669819982;1526.1115331303174;78.45999999999998;57.87435165672184;18.266449526087907;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 05:00:00;2352.3745228007942;2295.9973727939823;78.82;58.17169467124779;27.12518839575267;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 06:00:00;2349.630437140639;2292.901072989328;78.82;59.072498379363026;28.329447902522762;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 07:00:00;2313.210674351567;2256.291881181332;78.88;59.820302215085746;28.89680898876123;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 08:00:00;2263.769300705162;2207.843896002591;77.68;59.032893121949655;28.904896302092766;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 09:00:00;2154.7328255103976;2099.4734028396197;76.72000000000003;59.34954560442213;29.534726808996368;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 10:00:00;2082.705603243214;2028.2585073325245;75.63999999999999;59.08579901612495;29.95507224839809;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 11:00:00;2023.5491803406485;1969.6109463266805;74.86000000000001;59.148228888392396;30.664743043175186;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 12:00:00;2019.8891346929418;1966.241443598084;74.32;58.998758769443555;31.389492353370773;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 13:00:00;1933.6862580019767;1880.3646578395276;73.77999999999997;59.52166813754087;32.28999678515452;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 14:00:00;1805.0345512567612;1751.503945381035;74.07999999999998;60.91814128284244;32.652692943084844;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 15:00:00;1783.2225241910494;1729.9209143897554;74.07999999999998;60.56329127839888;31.41125552225162;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 16:00:00;2123.5385689900813;2069.785351771444;74.62;58.0084251236845;30.436874586105425;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 17:00:00;2227.207681423939;2172.5096511729835;75.15999999999997;58.82833515186485;32.46990114769153;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 18:00:00;2337.604251251058;2282.33722659697;75.46000000000004;58.91286473562036;33.63557690690857;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 19:00:00;2427.606983448332;2371.9477856493763;75.57999999999998;58.93016516146889;34.71515893888511;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 20:00:00;2421.0594445344127;2365.2087801921834;75.57999999999998;59.460717773398244;35.76106657763206;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 21:00:00;2210.8133345854953;2155.206799323434;75.46000000000004;60.91401741164003;36.18759503421132;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 22:00:00;1873.6199207138811;1818.8029323116548;75.88;61.68132128679753;31.41841506051912;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-27 23:00:00;1398.066833316028;1344.9779945579228;76.24000000000001;61.50414093989713;22.589321341480797;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 00:00:00;808.8520467490911;758.1613790660479;76.24000000000001;61.150782385605964;12.763009029098642;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 01:00:00;897.4642152337024;847.2591761679707;76.54000000000002;58.82960828026489;12.06534329615721;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 02:00:00;820.0713943012219;769.4369543204062;76.48000000000002;60.64439096246264;12.330128473013104;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 03:00:00;906.9053510688518;856.943719331223;76.42000000000002;58.24485403295654;11.880501311192976;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 04:00:00;1264.1651846825341;1212.7123299641323;76.48000000000002;58.456958185134965;16.70038352740471;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 05:00:00;1849.1196042248907;1795.5143024670022;76.42000000000002;58.36980895435062;24.39124169495227;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 06:00:00;1909.1530360675251;1855.2817688459313;76.36000000000001;58.54047989072319;25.509118309314093;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 07:00:00;1846.6289080276447;1792.4014135930993;76.48000000000002;59.87686434386552;26.481356211044492;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 08:00:00;1772.6409660418378;1719.2139374022354;75.51999999999998;59.55309011696181;26.433253269341776;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 09:00:00;1663.8452426660097;1610.8162292821157;74.98000000000002;60.112903289395604;26.646334312443397;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 10:00:00;1698.951252172453;1646.372337752914;74.5;59.161519918892;26.372378538107565;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 11:00:00;1580.8892364208593;1529.1201901692511;73.36000000000001;59.38547160172038;26.934876685653418;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 12:00:00;1540.0473622130924;1488.5834595002093;72.88;59.48227238990211;27.36866684076364;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 13:00:00;1485.1438899253824;1433.865790627833;72.57999999999998;59.825062971730404;27.723044597848908;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 14:00:00;1418.36537046099;1367.249968726317;72.39999999999998;60.21811251467403;27.721979947093082;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 15:00:00;1426.8748369676302;1376.0352328815538;72.15999999999997;59.7018119530469;27.269784559320495;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 16:00:00;1444.947749890812;1393.8824624252618;72.39999999999998;59.84772397835275;27.408190988799163;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 17:00:00;1504.0866983393455;1452.8198251044832;72.63999999999999;59.55954835682513;27.377944609721904;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 18:00:00;1636.908322855011;1585.4980664410423;72.69999999999999;58.626939603405845;27.694052742398707;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 19:00:00;1787.8767168047357;1736.1618879379264;72.63999999999999;58.03731349235295;29.15113820663316;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 20:00:00;1861.69342827042;1809.072662895555;73.18;59.040222053280274;31.348465423901306;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 21:00:00;1821.7712970920488;1769.1585100012935;73.0;59.57063196761612;32.29899349621184;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 22:00:00;1503.4609737195503;1451.1596177050694;73.48000000000002;61.28101264550145;29.34398471793225;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-02-28 23:00:00;1070.3536753536157;1019.298167932319;74.19999999999999;61.56080006238449;20.16315229107067;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 00:00:00;916.6701269561212;866.0503727271649;74.74000000000001;61.19813104349225;16.117036195917702;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 01:00:00;1001.5697106856957;951.110271065489;75.27999999999997;59.57495949810777;15.184232011751758;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 02:00:00;935.0613093982698;884.283012153;75.46000000000004;60.844428388609174;15.232633455219316;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 03:00:00;1024.702946235651;974.364612028101;75.57999999999998;58.84547384799515;14.579253081010624;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 04:00:00;1397.928381051559;1346.279553536448;75.57999999999998;58.62412795044054;19.62978310721622;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 05:00:00;2052.6330482141575;1998.4826977436492;75.75999999999999;58.48474474825679;28.290300039843892;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 06:00:00;2122.217629610721;2067.3958942175677;76.18;59.08469284089824;29.557229192167714;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 07:00:00;2047.446805629606;1992.6111697929566;76.06;59.93278325982385;30.227617234118664;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 08:00:00;1981.1037557993916;1926.324709507506;76.06;60.41020545442154;30.140419355325893;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 09:00:00;1847.6089969477393;1793.4427611497244;75.51999999999998;60.67477963891821;29.632898221466345;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 10:00:00;1780.0089169302203;1726.2292175036375;75.27999999999997;60.58946077486223;28.84929139721037;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 11:00:00;1721.5490069224381;1668.1319935704682;75.03999999999996;60.47685500524341;28.145886128538855;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 12:00:00;1696.0396906964827;1643.1007428333041;74.62;59.95509720910735;27.536423509478478;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 13:00:00;1647.4230952390465;1595.2014358671277;73.77999999999997;59.47156834769589;27.413458276635936;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 14:00:00;1534.1334956524026;1481.479210295818;74.25999999999999;61.09402464500312;27.743472858515418;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 15:00:00;1507.1386663573944;1454.5937928373828;74.44;60.90317093640823;26.50861127987758;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 16:00:00;1806.2737935102193;1753.3464058022307;74.80000000000001;58.843842591342934;26.952929700835803;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 17:00:00;1899.1427565229867;1846.1319988125194;74.56;58.35709491516934;27.907146553275822;1.2208360024263412;2.5000000000000018;3.720836002426343
2021-03-01 18:00:00;1761.1144061983753;1707.9965780778027;74.38;60.03602508514797;29.232688731391416;1.2208360024263412;2.5000000000000018;3.720836002426343
